neighbourhood_group,neighbourhood,room_type,minimum_nights,price
4,99,1,2,90
0,22,1,2,99
1,28,1,2,130
0,12,0,2,100
1,30,0,1,45
0,100,1,2,120
0,17,1,1,155
4,114,2,1,28
1,7,1,2,250
0,33,1,3,200
0,12,1,2,175
2,81,0,30,33
0,21,0,1,90
1,14,1,30,2995
0,24,1,30,90
1,26,1,5,149
0,20,1,30,159
1,14,0,40,80
0,6,1,2,139
2,126,1,2,122
1,8,1,30,140
1,4,0,5,65
0,15,1,1,180
2,39,1,2,115
1,2,0,2,150
1,64,1,3,165
0,21,0,1,51
1,51,2,4,30
2,83,1,2,95
1,68,2,1,65
0,3,1,2,200
0,21,1,2,120
0,12,1,10,184
1,71,1,30,240
0,6,0,5,45
2,56,0,1,120
2,106,0,2,75
0,6,0,30,42
0,54,0,1,89
1,14,1,2,261
0,6,0,3,39
0,21,1,3,120
1,14,0,1,199
0,12,0,21,90
1,2,0,1,85
2,56,0,2,50
0,12,0,4,59
0,54,0,2,50
0,3,0,3,60
1,23,2,1,117
0,17,1,2,145
1,4,2,1,65
1,2,0,3,85
0,29,1,3,300
0,6,1,2,99
0,12,0,4,41
0,13,1,3,205
0,15,1,4,120
1,26,1,2,500
0,73,0,30,500
1,7,1,1,170
1,48,1,3,350
0,6,0,3,55
1,4,0,1,60
0,3,1,3,100
2,103,0,1,80
3,110,0,3,33
4,204,2,1,26
1,71,0,1,324
1,8,0,14,50
1,1,0,1,110
0,6,2,2,30
1,1,1,1,350
1,43,0,3,128
1,7,2,1,70
0,21,1,2,145
0,15,0,15,40
1,64,0,2,85
1,28,1,1,189
0,6,1,2,148
1,8,1,3,145
0,20,1,7,71
1,28,1,3,399
0,38,1,2,200
1,2,0,30,48
1,14,1,5,150
0,21,0,1,70
0,21,0,30,80
0,6,1,2,136
0,22,0,3,50
0,6,1,1,148
1,2,1,3,220
0,21,0,3,74
0,24,0,5,85
1,1,0,1,330
1,28,1,30,162
0,6,1,5,180
2,37,0,1,75
1,23,2,1,40
1,68,1,30,175
0,22,1,1,349
0,6,0,2,100
0,16,1,2,175
1,8,1,9,130
2,63,1,2,65
1,1,0,2,233
0,79,1,1,330
0,73,0,3,39
0,12,1,4,320
1,1,1,3,249
1,14,1,2,250
1,2,0,7,70
1,28,1,6,180
0,22,1,2,75
0,75,1,4,130
0,21,1,4,100
1,4,0,2,70
0,6,1,30,130
1,18,1,1,90
0,16,0,5,45
4,80,1,30,105
1,27,2,2,195
0,21,1,5,95
1,8,0,1,182
0,6,0,1,18
0,20,0,29,250
2,95,1,2,110
2,126,1,2,196
0,12,1,3,109
0,12,1,1,250
1,1,0,1,700
0,34,1,30,110
1,4,1,3,264
0,34,0,3,50
1,27,0,5,175
1,1,1,29,500
0,6,0,2,35
0,6,0,2,175
1,45,1,2,125
1,26,1,2,200
2,25,0,2,45
0,100,0,2,600
1,19,0,1,75
1,4,0,2,70
0,6,0,1,60
1,2,1,1,320
1,2,0,1,59
2,44,1,7,200
1,28,1,3,210
0,21,0,2,55
0,6,0,1,60
0,13,1,1,100
1,8,0,3,55
2,63,0,2,95
1,8,1,2,160
1,14,1,5,170
0,54,0,1,48
2,63,1,3,278
0,15,1,3,90
0,10,1,3,325
0,12,1,2,249
2,56,0,4,55
1,4,0,2,75
1,4,1,2,150
1,11,1,10,264
1,28,1,2,145
1,7,1,30,499
2,56,1,3,250
0,3,1,1,170
0,24,0,1,55
1,2,0,2,190
1,19,0,5,94
2,44,0,2,49
0,79,0,2,90
0,34,0,1,70
0,20,1,30,179
0,20,1,2,75
1,71,0,3,302
0,12,0,4,70
2,25,0,2,100
0,21,0,4,195
0,67,2,3,25
1,4,0,4,75
0,6,1,3,165
0,54,0,1,68
0,21,0,2,100
0,16,1,13,170
2,162,1,4,90
1,2,1,2,100
1,1,0,3,120
1,7,0,2,90
0,6,1,3,180
1,64,1,30,180
1,5,0,1,120
0,20,1,3,150
1,1,0,6,399
0,12,0,3,75
1,7,0,7,120
1,2,0,1,150
0,12,0,5,49
0,12,0,2,60
0,84,0,3,65
1,11,0,5,64
2,44,0,1,50
0,16,1,1,200
1,2,0,1,100
1,2,1,1,150
1,43,1,1,200
1,8,1,2,70
1,28,1,1,300
0,70,0,2,150
0,12,1,5,200
2,139,1,10,40
0,54,0,1,50
1,11,1,4,375
1,14,1,1,180
0,12,0,1,100
0,15,0,8,40
0,22,0,3,70
0,6,0,4,45
1,43,1,2,244
0,33,1,4,115
2,39,1,2,78
2,25,1,5,125
0,70,0,1,40
1,18,1,3,160
0,22,0,2,108
2,63,0,2,58
1,23,0,3,89
1,30,0,1,80
1,7,1,2,135
0,15,1,1,105
2,56,0,5,44
2,25,0,2,80
0,21,1,3,90
1,14,1,7,345
1,14,1,3,400
2,25,0,30,44
0,6,0,3,93
1,30,0,30,59
1,2,1,21,70
0,13,1,3,270
1,2,1,3,90
2,61,1,1,99
1,28,1,30,125
0,6,0,1,87
0,6,2,1,30
0,15,1,20,94
1,19,0,6,85
0,21,1,2,245
1,14,1,75,93
1,7,1,31,200
1,23,0,6,95
2,56,0,1,48
1,8,1,1,245
0,12,0,1,95
1,1,1,3,149
2,112,1,2,55
2,44,0,7,55
0,54,1,2,110
2,25,1,20,133
1,28,0,5,55
0,54,0,2,100
2,56,1,2,349
1,2,1,1,110
0,12,0,2,60
0,6,1,30,150
2,44,0,2,45
0,20,1,2,200
4,133,0,2,65
0,15,1,1,185
1,19,1,7,198
1,77,1,1,500
0,6,0,1,49
1,11,1,4,200
0,21,0,2,90
0,6,1,3,125
0,90,1,1,90
1,14,1,1,120
2,25,1,5,125
1,8,1,30,300
1,23,1,3,329
0,6,1,3,100
0,33,1,7,138
0,6,0,1,50
1,2,1,2,100
0,21,0,1,60
0,6,0,1,49
0,12,1,2,110
1,2,1,3,400
0,6,1,5,180
0,22,0,2,65
1,1,0,2,145
0,6,0,2,45
2,31,1,4,255
1,19,1,2,59
1,2,0,4,70
1,45,0,2,79
1,28,0,1,250
2,103,0,1,65
0,12,1,30,200
1,19,0,1,75
1,2,0,2,49
1,52,1,3,245
4,99,1,7,75
1,7,0,2,200
1,68,1,1,135
1,23,0,1,70
0,96,0,2,55
2,106,0,1,60
1,9,1,1,1000
0,36,1,7,125
4,168,0,2,55
1,19,1,1,230
2,62,1,1,99
0,117,0,1,50
2,106,0,3,60
1,8,1,30,120
0,21,1,1,85
1,2,1,2,220
2,56,0,1,55
1,43,1,5,230
2,56,1,3,90
1,1,1,6,350
1,14,1,2,199
2,103,0,3,44
2,56,1,1,150
1,4,1,5,95
2,25,0,3,75
1,26,1,2,175
0,146,0,1,135
1,8,0,1,100
1,1,1,29,215
1,2,0,4,60
1,11,1,4,269
1,2,0,30,33
1,11,1,2,180
1,19,0,4,90
0,12,1,2,150
0,15,0,1,99
1,23,0,3,120
0,29,1,1,1680
1,4,0,3,55
1,30,0,2,59
0,6,1,1,85
1,7,1,2,70
1,7,0,1,120
1,52,0,5,100
1,1,1,60,159
2,25,1,1,150
2,44,1,2,135
1,27,1,2,195
0,12,0,1,80
0,21,0,1,55
2,46,0,2,50
1,2,0,1,50
1,1,1,4,199
1,8,1,32,178
0,20,1,3,350
0,70,1,2,90
1,8,2,1,220
0,6,0,2,58
1,2,0,1,100
1,7,0,1,209
1,2,0,4,60
0,6,0,2,55
1,23,1,3,150
1,8,1,3,180
1,1,1,30,163
0,79,0,21,80
1,23,1,5,125
0,54,1,1,85
1,7,0,1,110
1,2,0,1,85
1,23,2,14,32
4,59,0,3,100
2,44,0,30,38
1,19,1,2,350
1,7,0,4,200
0,79,1,4,100
1,43,1,2,320
0,24,0,3,75
0,3,1,1,750
1,7,1,3,290
1,132,0,1,70
1,19,1,3,200
0,12,1,2,160
0,20,1,30,109
1,30,0,2,59
1,2,0,15,37
1,19,1,2,215
2,103,0,1,44
1,52,0,1,79
2,56,1,4,98
1,45,2,4,125
1,8,1,6,125
0,70,0,3,68
1,28,1,30,99
1,19,1,31,125
0,12,1,3,237
1,11,1,2,225
1,28,1,30,249
2,56,0,1,100
0,12,1,3,200
0,16,0,3,75
0,54,1,2,115
0,15,0,2,95
2,126,0,14,70
2,87,0,1,85
0,6,0,1,110
1,1,1,2,199
1,23,2,14,32
1,2,0,2,75
0,16,0,2,94
0,21,0,3,75
1,43,1,2,229
0,22,0,1,50
1,28,1,7,169
0,6,1,3,115
1,8,1,3,250
0,6,0,2,70
0,100,0,1,75
2,44,1,30,80
1,45,1,3,80
1,4,0,3,99
1,2,0,5,55
0,6,0,1,69
1,4,1,4,350
2,125,0,1,95
0,6,1,1,149
2,39,0,1,139
2,162,0,1,50
1,4,1,1,180
0,21,0,1,95
0,12,1,2,135
1,8,1,3,260
2,56,0,2,35
1,68,1,4,150
1,43,0,1,145
1,19,0,2,68
0,32,1,5,275
1,52,1,3,130
2,121,1,4,190
1,7,1,3,195
0,54,0,3,50
1,7,0,1,99
0,12,0,4,100
0,12,0,2,50
0,6,0,1,45
1,23,1,4,225
1,71,1,4,400
1,19,0,1,150
1,5,0,1,205
0,12,0,29,74
1,8,0,1,175
1,30,0,3,75
0,12,0,2,95
0,32,1,3,150
1,5,1,7,180
0,12,1,4,659
0,12,0,2,100
1,1,1,3,699
1,19,0,3,150
1,2,0,14,65
0,6,0,1,100
1,30,0,3,70
2,39,1,30,150
1,14,1,9,125
1,30,0,1,65
1,8,1,2,190
0,12,0,2,80
1,8,1,3,489
1,8,1,15,60
2,56,0,1,81
1,4,0,1,64
1,2,0,2,85
1,4,1,3,350
0,12,0,5,68
1,8,2,1,500
2,56,1,6,98
1,2,0,2,60
1,101,0,1,100
1,64,0,15,100
1,68,1,2,690
0,3,1,25,125
1,2,1,1,170
1,4,1,5,250
0,12,0,7,70
1,23,0,3,103
1,7,0,3,100
0,12,0,1,50
1,8,1,3,150
0,12,0,3,120
2,56,0,1,35
1,45,0,2,60
0,12,0,2,129
0,33,1,2,100
1,2,1,3,150
2,39,1,3,101
1,2,0,3,59
0,21,0,2,55
2,49,1,14,100
1,45,1,7,110
1,1,1,3,699
2,56,0,2,65
0,12,0,5,44
3,195,1,2,85
1,19,0,2,108
1,19,0,3,92
1,19,1,9,230
0,20,1,30,159
1,1,1,2,125
2,37,0,1,42
2,25,0,4,105
2,103,0,1,40
1,2,1,1,150
1,2,0,4,99
1,28,1,4,465
1,64,1,4,200
2,56,0,2,58
3,108,0,2,100
0,16,0,15,42
0,16,1,7,250
2,56,0,1,65
0,84,1,1,500
1,14,1,7,105
0,38,1,4,200
1,64,1,1,80
2,44,0,2,65
1,43,1,29,125
1,52,1,2,148
1,8,0,3,65
0,22,1,3,128
0,21,0,1,59
2,25,0,1,70
3,41,0,1,100
1,2,0,7,52
0,21,0,2,99
1,52,1,7,225
0,15,0,1,69
2,39,1,4,149
0,36,1,10,275
1,8,1,2,315
1,28,0,3,78
0,13,1,21,120
0,15,0,2,125
0,15,1,3,200
1,19,1,1,130
0,21,0,1,60
0,12,0,3,75
0,6,1,3,180
1,8,1,6,340
2,44,0,3,30
0,21,1,2,200
0,21,0,14,69
0,20,0,1,61
0,12,1,2,200
0,13,1,5,235
0,6,0,1,45
0,6,0,3,65
1,2,0,3,135
0,13,1,3,125
0,20,1,8,150
1,2,0,3,72
2,25,1,4,149
1,8,0,5,200
0,6,1,11,120
1,9,0,4,67
1,2,1,14,100
0,21,0,3,90
2,44,0,1,59
0,6,0,2,45
1,43,1,7,160
1,7,1,4,199
1,28,0,1,125
2,37,1,3,159
0,3,1,2,170
2,152,0,1,75
1,14,1,3,240
1,1,1,6,103
2,118,1,3,60
1,19,1,7,180
1,19,1,2,229
2,103,0,1,48
1,30,0,3,75
0,6,1,2,789
0,15,0,8,45
1,7,0,1,410
1,19,0,1,119
1,2,1,2,150
0,82,2,1,50
0,6,0,2,50
1,11,1,1,120
1,1,0,3,499
1,1,0,1,300
2,56,0,15,60
2,106,1,1,120
1,11,1,3,120
0,6,0,1,65
0,113,1,7,170
0,21,1,2,157
0,29,1,5,125
1,52,1,3,126
1,4,1,2,190
1,1,1,30,150
0,6,0,4,45
0,24,1,5,250
1,2,0,1,89
1,7,1,3,250
0,24,1,2,64
1,19,1,4,120
1,2,0,2,80
1,71,1,29,157
1,1,1,2,200
0,16,1,5,168
4,133,0,1,47
1,11,1,3,139
2,25,0,1,79
0,12,1,2,225
2,25,2,1,55
1,68,1,3,150
1,2,0,2,64
1,2,1,1,115
2,56,0,20,48
0,15,1,2,95
0,6,1,2,125
1,71,1,4,400
1,27,1,5,429
1,2,0,15,50
2,44,1,18,170
1,11,1,1,225
0,6,0,2,75
1,19,1,7,195
1,28,1,30,269
1,8,1,3,170
1,45,1,4,172
0,20,0,1,85
1,4,1,1,194
0,24,0,3,54
0,15,0,1,120
1,19,1,2,200
0,12,0,2,82
2,39,1,2,200
1,19,0,2,163
0,6,1,3,115
1,43,0,3,150
0,12,0,2,120
1,7,1,3,251
1,52,1,4,215
1,28,1,5,200
0,6,0,3,44
1,7,1,4,275
0,20,0,30,80
1,19,0,2,100
0,35,0,1,200
0,15,0,2,60
2,81,1,5,95
0,33,1,1,250
0,21,0,3,40
1,19,0,5,91
0,21,0,3,49
0,111,0,8,59
2,94,1,3,63
1,11,1,3,325
1,102,1,3,225
0,15,1,2,150
0,21,0,1,60
0,24,0,2,60
0,36,1,5,90
1,71,1,30,276
0,6,1,90,80
0,13,1,3,132
1,2,0,1,94
0,24,1,1,125
0,15,1,2,190
1,8,0,2,100
0,6,1,2,120
2,31,1,2,100
2,39,0,3,71
0,0,0,1,35
4,98,1,2,65
0,6,0,28,40
2,25,0,4,64
0,38,1,1,170
0,15,0,1,80
3,78,1,1,300
1,28,0,2,120
1,43,2,1,47
0,3,0,1,239
1,19,0,2,150
0,12,1,6,120
0,20,1,7,150
2,159,1,6,100
0,6,1,2,100
0,79,1,2,102
1,26,0,5,95
1,1,1,3,225
1,14,1,5,150
0,15,1,2,100
1,43,1,2,380
1,8,0,2,150
1,2,0,2,98
1,43,1,2,150
0,12,0,3,85
0,6,1,14,60
0,16,0,2,85
1,30,0,1,50
1,77,1,2,220
1,19,1,10,100
1,8,2,1,70
4,99,0,1,50
0,6,0,4,50
0,73,1,3,199
1,7,0,7,62
0,6,1,3,189
0,12,0,1,70
0,20,1,3,199
2,49,1,3,350
0,12,0,2,125
0,17,0,2,63
0,73,0,2,50
0,6,1,2,149
1,1,1,30,83
0,164,1,4,145
1,1,1,3,425
1,2,0,2,60
0,6,1,3,88
0,6,1,5,75
0,6,1,4,130
0,6,1,4,150
0,12,1,13,190
0,15,1,1,60
1,26,1,3,160
1,30,0,1,60
1,27,0,1,75
0,21,0,2,45
2,81,0,2,70
4,115,0,1,49
0,6,1,30,110
1,5,1,3,385
0,15,1,1,75
0,12,2,1,38
0,54,1,3,140
0,54,1,3,90
0,16,0,3,60
0,22,1,3,75
0,38,0,7,60
1,11,1,5,250
1,7,0,2,79
0,22,0,7,85
0,20,0,5,52
2,46,0,1,135
1,7,0,2,139
1,1,1,28,200
1,5,0,1,100
1,71,0,1,100
1,30,0,1,75
0,21,0,2,66
0,22,0,7,64
2,25,0,3,70
0,12,0,10,58
0,6,0,1,55
0,6,0,2,100
1,71,1,30,297
1,30,0,28,36
0,6,0,4,60
0,21,0,20,43
0,12,0,4,50
3,172,0,2,55
1,77,1,1,250
0,12,0,10,50
0,15,0,1,57
1,8,1,7,160
1,19,1,2,250
2,124,0,1,45
1,23,1,13,208
2,44,1,2,280
0,12,1,5,295
0,6,1,1,150
1,1,0,4,250
0,12,1,2,125
1,11,1,3,275
2,39,0,1,50
1,2,0,2,88
1,7,1,3,400
0,70,0,3,75
1,23,1,6,260
1,8,1,30,200
2,87,1,3,300
0,12,1,2,220
1,8,0,30,58
2,129,2,1,35
1,64,1,30,150
2,103,0,1,50
1,19,1,1,115
1,102,0,1,98
0,32,1,2,200
1,14,1,1,175
1,7,0,1,85
1,2,0,2,75
0,3,0,7,45
1,30,0,5,100
1,19,1,3,120
1,2,1,3,95
0,35,1,1,75
0,20,0,1,55
0,12,1,4,200
0,12,0,4,79
2,37,1,30,115
2,107,0,3,45
1,8,1,3,1200
2,37,0,1,50
1,1,1,3,699
1,26,1,7,145
0,21,0,1,45
1,7,0,1,90
0,54,0,7,37
1,27,1,3,500
0,34,0,1,129
2,37,0,5,80
0,84,2,4,25
1,2,1,3,120
1,8,0,1,110
1,2,0,1,57
0,6,0,3,55
1,52,1,3,150
0,15,1,1,210
0,12,1,2,150
0,12,1,1,129
2,56,1,7,100
1,68,1,1,215
0,90,0,1,75
0,6,1,3,110
1,2,1,7,225
1,23,1,2,185
2,183,1,2,100
0,3,0,2,125
2,37,1,1,120
1,2,0,30,45
0,22,0,7,40
1,9,1,1,120
2,46,1,1,46
0,3,1,1,175
1,30,0,2,50
2,44,0,5,31
0,6,0,29,31
1,1,0,3,195
1,7,0,2,59
0,21,0,3,100
0,54,0,1,80
0,0,0,1,40
0,10,1,6,130
0,15,0,30,64
1,28,0,3,190
1,5,0,2,138
1,8,0,1,275
0,21,0,1,49
1,1,1,1,800
1,5,1,30,220
0,15,1,1,190
0,6,1,3,99
1,68,1,6,325
0,12,0,28,70
2,87,0,1,68
1,28,1,1,150
2,106,0,1,69
2,56,0,2,60
0,3,0,2,80
1,71,1,29,159
1,8,0,1,114
1,28,1,2,150
1,1,0,1,358
1,14,0,1,100
1,7,1,30,369
0,12,0,2,125
0,22,1,3,119
2,56,0,5,70
0,54,1,1,75
0,12,0,3,80
2,25,0,28,44
1,64,1,30,199
1,9,0,2,130
0,10,0,1,59
0,21,0,2,35
1,7,1,30,250
0,20,1,30,300
4,114,1,4,117
1,8,1,3,195
1,68,0,1,299
0,6,0,2,86
1,2,2,5,65
4,99,0,2,75
1,19,1,2,79
0,20,1,3,100
1,28,0,1,98
0,75,0,2,120
1,2,1,3,150
1,2,0,1,49
2,37,1,7,198
0,6,0,10,34
0,12,2,3,52
1,7,1,2,280
0,111,0,1,69
0,20,0,1,75
2,129,1,5,150
1,19,1,1,450
0,6,0,2,120
0,36,1,2,160
1,1,1,30,245
0,79,0,3,48
0,13,1,2,145
1,4,0,1,150
1,19,1,3,189
1,30,0,1,50
2,124,1,3,89
1,19,0,1,500
1,7,0,1,60
0,36,1,3,152
1,4,1,4,250
1,28,1,29,150
1,64,0,3,89
1,19,0,3,49
0,22,1,2,219
2,37,0,2,80
0,12,1,5,245
1,9,1,3,225
1,7,1,3,180
1,11,1,3,850
1,30,0,4,70
1,45,1,30,170
1,2,1,1,76
1,8,0,1,89
1,7,1,45,139
0,12,1,1,250
2,81,0,29,35
1,8,1,3,372
4,181,1,2,40
1,28,1,5,170
1,23,0,4,90
1,28,0,25,49
0,111,2,3,25
1,4,1,1,175
1,19,0,3,100
1,28,1,2,170
1,2,0,2,70
0,54,0,1,48
1,2,0,1,70
0,113,1,1,650
2,46,0,3,65
1,23,0,2,150
1,14,1,30,160
0,79,1,7,180
1,11,1,30,483
1,1,1,5,345
1,11,1,1,160
1,27,0,1,89
0,12,1,3,215
1,30,0,2,45
1,2,1,4,149
2,87,1,20,50
1,8,0,6,95
1,2,0,5,150
0,13,1,2,125
2,103,0,1,65
3,122,1,31,50
2,125,1,2,180
1,19,1,3,110
2,140,2,2,32
1,30,1,4,95
0,193,1,1,190
1,19,0,2,71
0,21,1,10,69
1,43,1,30,239
1,2,0,2,75
1,19,0,2,110
1,5,1,30,111
0,12,0,1,90
0,6,0,3,46
0,6,1,2,150
0,84,0,2,41
1,43,1,2,256
0,3,0,1,90
0,12,0,3,75
0,12,1,5,155
0,82,0,1,30
1,28,1,31,350
1,4,0,2,120
2,37,0,1,55
2,37,0,1,59
1,27,1,2,187
1,1,1,2,200
1,30,0,3,115
0,70,1,1,85
1,8,1,5,390
1,1,0,3,130
0,21,0,90,42
0,12,0,14,120
1,2,0,4,75
1,45,0,1,128
0,6,1,1,90
2,124,1,2,165
1,4,0,1,105
1,2,0,2,75
0,20,1,2,220
1,28,1,1,75
0,6,0,1,45
1,30,1,7,150
0,33,1,3,180
0,21,0,10,30
1,8,1,1,175
1,7,1,2,575
1,19,1,30,235
0,16,0,3,50
0,15,0,1,99
3,203,1,1,180
1,8,1,30,190
1,14,0,3,225
1,7,0,2,350
1,2,0,7,60
0,12,1,3,250
0,6,0,3,28
4,173,1,3,100
2,63,1,30,115
2,56,1,1,99
1,43,1,30,169
0,12,0,3,50
1,8,1,3,145
0,21,0,1,40
0,12,0,1,50
0,21,0,5,75
1,51,1,4,150
1,4,1,1,99
0,6,0,1,80
0,12,0,5,59
0,12,1,3,140
1,19,1,2,165
0,54,1,1,110
0,6,1,1,100
0,21,1,5,150
0,6,1,1,109
0,12,0,3,99
1,2,0,1,65
2,44,0,30,45
2,25,1,2,120
0,20,0,3,43
1,23,0,2,70
1,8,1,1,325
1,23,1,3,208
0,21,1,29,180
1,19,1,3,175
1,23,1,4,220
0,54,1,30,100
1,52,0,7,89
2,103,1,1,60
1,19,1,1,250
1,43,1,29,197
2,83,2,1,27
0,6,0,1,51
0,29,0,1,55
0,15,1,5,150
1,5,1,1,185
0,6,0,15,48
1,18,0,1,60
0,21,0,3,70
3,55,0,1,90
1,19,1,5,325
1,45,1,2,180
0,90,1,1,150
0,10,0,14,79
2,44,1,7,80
0,6,0,14,75
1,2,1,2,130
0,12,1,2,150
0,6,0,1,750
0,22,1,2,102
1,19,0,2,125
0,12,1,2,104
0,12,0,2,70
1,28,0,1,59
0,79,1,3,82
1,52,0,1,100
0,15,0,5,60
0,0,1,4,130
0,6,0,2,70
0,21,1,1,125
0,12,1,4,95
1,19,0,7,55
2,83,0,1,60
2,39,0,2,115
0,12,0,3,68
1,19,1,2,166
1,30,1,2,200
2,25,0,2,82
0,21,0,2,65
2,81,1,1,200
0,73,0,7,45
2,81,1,30,165
0,12,0,2,95
1,52,1,1,279
2,87,0,1,30
0,21,0,1,49
0,6,0,6,50
1,26,2,2,39
0,12,0,1,125
1,53,1,1,202
0,6,1,4,800
1,77,1,4,850
0,6,1,3,115
0,21,0,2,50
0,6,2,15,30
0,32,1,3,600
1,7,1,3,380
0,73,1,3,180
0,6,0,5,80
0,12,0,7,60
0,15,0,4,42
0,6,0,2,55
1,1,1,1,175
0,29,1,3,69
2,31,0,1,90
0,12,0,1,101
1,28,1,1,125
2,126,0,5,45
0,12,1,2,180
1,2,0,1,89
0,12,1,7,350
1,77,0,30,70
1,11,1,2,250
0,6,1,3,130
1,14,1,2,325
0,3,1,2,200
1,2,1,2,200
0,21,1,2,160
0,20,0,4,54
1,43,1,2,505
0,15,1,15,65
1,43,1,2,229
1,2,0,1,65
1,2,0,14,47
2,83,2,2,75
0,12,1,4,200
0,67,0,7,85
0,76,0,1,35
0,32,1,3,550
0,6,1,5,150
0,54,1,1,55
1,2,0,2,86
1,14,1,1,6800
0,15,2,2,29
0,6,0,1,45
0,21,1,3,172
1,1,0,1,70
1,19,1,4,399
1,2,0,4,90
0,36,1,30,210
0,29,1,7,175
2,37,0,1,62
0,12,1,3,120
1,28,1,2,125
0,6,0,2,31
0,15,0,1,41
1,101,1,4,225
2,47,1,7,265
0,6,1,4,38
2,162,0,1,36
0,21,1,2,105
1,2,0,1,60
1,14,1,1,125
0,6,0,1,65
0,10,1,2,150
0,6,1,5,115
4,99,0,2,100
2,46,1,1,128
2,106,0,2,300
1,4,0,2,95
0,6,0,4,60
3,151,1,2,200
0,15,0,2,65
0,6,0,5,55
0,21,0,6,50
1,5,1,60,200
1,19,1,1,3750
1,1,1,2,699
0,6,0,2,80
0,12,0,3,70
4,99,1,1,85
0,17,1,2,195
0,6,1,7,400
2,56,0,1,55
1,9,0,4,85
1,2,1,4,110
0,29,1,30,450
1,27,1,1,169
0,12,1,1,305
0,12,1,3,130
0,6,0,2,55
1,30,0,6,51
0,12,0,1,130
0,38,1,2,170
0,6,0,3,49
1,19,1,2,280
1,4,0,1,95
0,6,0,3,70
1,8,1,30,185
0,12,1,3,350
1,19,1,1,300
1,11,0,3,180
1,9,0,1,71
2,162,0,1,36
0,15,0,2,82
0,12,1,7,125
0,15,0,7,100
1,28,1,3,100
1,11,1,2,149
3,163,1,4,51
2,56,0,1,50
2,103,0,1,45
0,22,0,2,42
2,160,0,1,75
1,19,1,3,199
0,20,0,14,149
2,37,1,1,99
1,23,1,4,975
1,43,0,1,147
0,117,0,2,60
1,14,0,2,100
0,20,1,3,199
1,8,1,3,140
0,12,1,3,109
2,126,0,1,70
0,75,1,1,85
1,77,0,3,150
0,6,0,2,89
1,1,0,1,99
0,15,0,2,55
0,36,0,30,1750
1,28,0,1,80
1,28,0,2,110
1,52,1,3,349
0,84,1,5,80
0,12,1,4,190
2,31,1,3,99
1,8,1,2,250
0,12,0,2,69
1,8,0,3,40
1,7,1,7,225
1,5,1,2,316
1,4,1,7,100
1,7,1,1,920
1,1,1,30,115
1,2,0,2,64
1,2,1,2,105
1,43,1,29,167
2,87,0,2,65
0,12,0,2,43
1,28,2,1,175
0,6,1,2,150
0,96,1,2,159
1,11,1,2,175
0,6,1,2,140
0,6,0,5,60
0,15,1,4,167
1,28,1,4,1000
1,1,0,3,500
0,12,1,14,255
0,76,1,3,99
2,44,1,2,120
0,12,0,2,75
0,73,0,1,139
0,12,1,3,200
3,196,2,4,20
0,12,1,1,190
1,5,1,30,150
0,16,0,1,100
0,12,1,1,135
0,6,0,7,67
1,19,1,3,200
0,6,0,10,35
1,2,0,1,295
1,28,1,60,150
0,117,0,30,120
0,6,0,1,80
0,29,0,20,45
1,28,0,1,130
0,21,1,2,245
0,22,1,4,110
0,84,1,3,75
0,21,0,3,89
1,132,1,1,1500
1,8,1,1,86
0,22,1,1,123
0,15,1,5,300
0,6,0,2,70
1,7,1,29,185
0,6,0,2,56
1,2,0,1,80
2,56,1,7,140
0,12,1,7,50
0,24,1,5,100
0,15,1,2,80
0,12,0,2,71
0,21,0,1,59
0,12,1,2,298
1,23,2,14,32
1,64,1,2,275
0,12,1,1,190
1,8,1,30,190
2,31,0,30,35
1,4,0,2,90
1,1,1,30,198
1,52,1,30,159
4,120,1,1,1000
1,7,1,1,300
0,6,0,1,60
0,79,0,1,65
0,6,1,2,175
0,32,1,3,113
0,6,1,7,122
0,17,1,10,140
1,4,0,1,50
1,8,1,30,580
0,20,1,30,159
0,24,1,5,118
0,22,0,2,60
1,14,1,2,150
1,8,0,30,70
1,14,1,1,195
1,7,1,3,215
1,27,0,1,75
0,13,1,5,355
1,14,1,12,190
1,26,1,1,152
0,12,1,10,225
0,6,0,1,39
0,12,0,1,56
0,70,1,2,150
1,77,1,3,320
1,2,0,2,39
0,21,1,2,200
0,12,1,3,250
0,21,1,3,174
0,12,0,4,120
1,30,0,4,59
0,6,0,2,46
0,12,1,2,300
0,21,1,3,200
1,1,1,30,200
1,19,1,2,220
1,7,1,2,200
2,39,0,1,60
1,23,2,14,35
0,12,1,4,220
0,12,0,2,80
1,2,1,4,399
0,12,0,3,110
0,6,0,7,40
0,6,0,2,75
1,26,0,2,76
1,45,1,3,150
1,28,1,2,225
0,24,0,1,40
0,21,0,5,50
1,7,1,2,144
2,25,1,1,195
0,12,1,4,134
4,59,0,1,70
1,5,1,30,120
2,44,1,5,110
1,8,1,30,109
1,23,0,1,130
0,79,0,3,75
1,19,1,1,85
1,23,1,7,400
0,12,1,30,190
1,19,1,2,300
0,16,1,7,139
2,183,0,5,67
2,63,1,3,94
0,12,1,4,120
1,19,0,5,65
1,5,1,30,225
0,82,1,2,160
0,20,1,2,150
1,8,0,1,150
1,28,0,1,95
3,41,1,4,150
0,29,0,1,40
4,65,0,2,68
0,12,1,2,175
1,1,0,1,100
0,3,1,3,150
1,102,0,4,169
0,10,0,2,80
0,21,1,5,120
0,6,0,2,89
0,12,0,20,70
